	1	0.000628319	0	-0.00394784	6.28319	1.26481e-321
	0.999999	0.00125664	0	-0.00789568	6.28318	1.26481e-321
	0.999998	0.00188495	0	-0.0118435	6.28318	1.26481e-321
	0.999996	0.00251327	0	-0.0157914	6.28317	1.26481e-321
	0.999994	0.00314159	0	-0.0197392	6.28316	1.26481e-321
	0.999992	0.0037699	0	-0.023687	6.28315	1.26481e-321
	0.999989	0.00439822	0	-0.0276349	6.28313	1.26481e-321
	0.999986	0.00502653	0	-0.0315827	6.28312	1.26481e-321
	0.999982	0.00565484	0	-0.0355305	6.2831	1.26481e-321
	0.999978	0.00628314	0	-0.0394783	6.28307	1.26481e-321
	0.999974	0.00691145	0	-0.043426	6.28305	1.26481e-321
	0.999969	0.00753975	0	-0.0473738	6.28302	1.26481e-321
	0.999964	0.00816805	0	-0.0513216	6.28299	1.26481e-321
	0.999959	0.00879635	0	-0.0552693	6.28296	1.26481e-321
	0.999953	0.00942464	0	-0.059217	6.28292	1.26481e-321
	0.999946	0.0100529	0	-0.0631647	6.28289	1.26481e-321
	0.99994	0.0106812	0	-0.0671124	6.28285	1.26481e-321
	0.999932	0.0113095	0	-0.07106	6.28281	1.26481e-321
	0.999925	0.0119378	0	-0.0750076	6.28276	1.26481e-321
	0.999917	0.012566	0	-0.0789552	6.28271	1.26481e-321
	0.999909	0.0131943	0	-0.0829028	6.28266	1.26481e-321
	0.9999	0.0138226	0	-0.0868503	6.28261	1.26481e-321
	0.999891	0.0144508	0	-0.0907978	6.28256	1.26481e-321
	0.999882	0.0150791	0	-0.0947453	6.2825	1.26481e-321
	0.999872	0.0157073	0	-0.0986927	6.28244	1.26481e-321
	0.999861	0.0163356	0	-0.10264	6.28238	1.26481e-321
	0.999851	0.0169638	0	-0.106587	6.28231	1.26481e-321
	0.99984	0.017592	0	-0.110535	6.28225	1.26481e-321
	0.999828	0.0182202	0	-0.114482	6.28218	1.26481e-321
	0.999816	0.0188484	0	-0.118429	6.28211	1.26481e-321
	0.999804	0.0194766	0	-0.122376	6.28203	1.26481e-321
	0.999792	0.0201048	0	-0.126324	6.28196	1.26481e-321
	0.999779	0.020733	0	-0.130271	6.28188	1.26481e-321
	0.999765	0.0213612	0	-0.134218	6.28179	1.26481e-321
	0.999751	0.0219894	0	-0.138165	6.28171	1.26481e-321
	0.999737	0.0226175	0	-0.142112	6.28162	1.26481e-321
	0.999722	0.0232457	0	-0.146059	6.28153	1.26481e-321
	0.999707	0.0238738	0	-0.150005	6.28144	1.26481e-321
	0.999692	0.024502	0	-0.153952	6.28135	1.26481e-321
	0.999676	0.0251301	0	-0.157899	6.28125	1.26481e-321
	0.99966	0.0257582	0	-0.161846	6.28115	1.26481e-321
	0.999644	0.0263863	0	-0.165792	6.28105	1.26481e-321
	0.999627	0.0270144	0	-0.169739	6.28095	1.26481e-321
	0.999609	0.0276425	0	-0.173685	6.28084	1.26481e-321
	0.999591	0.0282706	0	-0.177632	6.28073	1.26481e-321
	0.999573	0.0288986	0	-0.181578	6.28062	1.26481e-321
	0.999555	0.0295267	0	-0.185524	6.2805	1.26481e-321
